 4.61611	17.02471	12.21117	 0.66025
 1.73265	 3.97275	 5.53515	-0.08793
 0.63984	 0.03838	13.34924	-0.05789
 1.87597	19.90874	 9.32043	-0.20286
18.64634	 1.96887	 7.13178	 0.60515
 8.71930	 6.27784	17.27077	-0.31450
 9.39736	19.05938	12.12482	 0.62943
 7.96084	 6.18537	 8.52351	-0.96852
17.65691	17.59867	 9.54863	-0.33903
19.13754	14.28546	 3.68099	-0.41505
19.35967	17.81799	 3.14423	 0.53576
12.99983	 7.64637	 6.03138	-0.18250
12.12306	 4.98760	 2.73136	-0.69468
10.06618	 4.36566	 5.80185	 0.72041
 5.55915	14.27977	 1.65183	 0.22340
 7.70842	 3.98529	 4.46643	 0.14530
18.05244	15.59481	 7.01799	 0.02221
10.32725	12.07134	13.73555	-0.14542
16.33094	11.70781	14.60212	-0.20012
16.21594	 8.15910	13.48136	 1.32421
 4.59035	 9.91672	15.24059	 0.25400
17.14780	18.99506	10.82583	-0.46025
 6.36730	 9.36210	14.29183	 0.17137
17.71109	11.55357	18.64419	-1.06300
11.45114	17.91073	 2.76468	 0.04862
18.55824	 2.14833	14.39053	-1.67446
 5.41672	 7.88215	13.48799	 0.56181
10.78665	12.40331	14.83286	 0.05347
 0.44210	 4.02654	 0.42137	 0.61717
10.38036	11.15903	 0.83176	-0.42745
16.15225	16.78688	18.60895	 1.09272
 9.56187	13.77170	 0.91140	-1.04607
14.38237	 0.68036	 7.42398	-0.31097
19.25019	10.41384	 8.01999	 0.81057
13.74795	 9.40940	18.54045	 0.00043
 9.89810	15.96592	 2.91144	 1.26205
 9.03348	12.93736	12.48729	 0.44328
12.10225	 2.92591	 7.58798	 0.19676
15.92585	14.84984	 9.69368	 0.34148
 0.04867	 8.51295	 4.09516	 0.04944
 2.27043	14.13371	17.92061	 0.18834
18.82614	 1.78987	17.68344	 0.48849
19.91158	17.11907	14.13306	-0.49501
 6.20690	12.39303	 7.03893	 0.20512
 8.73356	 9.72530	17.01755	 0.68160
12.30802	 6.78757	11.78045	 0.38162
 4.51531	 2.87938	 2.46450	-0.31113
 0.49858	 6.41992	 9.88589	 0.64820
10.52895	16.55948	15.81130	 0.70652
12.77000	 3.45023	 6.72947	-0.81745
19.26824	 2.50771	 2.00181	 0.25309
 3.71987	10.55203	12.78258	-0.99670
13.05398	 2.43813	 9.03562	-0.65628
14.11237	 8.50033	19.39487	-1.06947
 1.33280	17.13059	 6.65242	 0.50728
 7.43468	12.09154	12.40983	 0.79259
14.26819	 2.18011	16.70866	 0.03907
 4.80914	 3.88816	12.90209	 0.72148
 0.16564	 1.12633	14.63794	-0.08691
 7.92642	17.25948	18.21537	-0.05462
 1.84204	10.76127	 6.03410	 0.57106
14.93644	15.69108	 8.65997	-0.77107
 3.57651	 2.79203	 8.87802	-0.03841
11.30194	 2.51192	16.04497	-0.59284
 7.87973	 8.93803	19.22808	 0.33109
16.39450	 7.04292	 6.23098	-0.18050
14.26210	 1.13189	 5.99401	-0.31682
19.85539	14.13725	15.27955	 0.69046
16.41588	 1.65250	 2.18835	 0.90496
19.35243	 3.62075	14.30264	 0.52708
 0.05161	16.22537	16.72868	 0.93148
13.39832	 9.56572	 6.60955	-0.39004
 1.53157	10.21313	19.67381	 0.35680
 6.81132	16.79588	19.36179	 0.01053
16.64090	17.35716	 8.43410	-0.64849
13.34862	15.07707	14.26361	 0.39314
19.21867	 8.65822	11.13230	 0.22270
 6.98208	15.83274	 1.46651	 0.99297
 2.87694	 8.76531	18.56315	-0.25622
 3.88993	 0.52976	 1.78820	-0.53260
19.72328	 5.76476	13.07805	-0.71670
 3.80413	12.59901	15.86033	 1.07462
19.34742	12.48888	13.75402	 0.13395
 0.35327	15.49953	 8.78299	 0.50983
 7.00039	 5.55652	 8.10769	 0.49336
 7.52786	 1.41242	 5.36970	 0.55022
10.99261	 7.21206	12.42110	 0.95973
18.29315	 8.28336	 4.77946	-0.86142
 2.38098	 3.01178	 7.41455	-0.08233
12.34473	 8.53262	13.50352	-0.72740
 8.95991	11.50429	19.84895	 0.83117
 1.56101	 1.28667	 5.80685	 0.32300
10.98004	17.22154	 6.44305	 0.03608
 0.63939	14.85156	18.28737	 0.21183
 3.19584	16.39126	17.41244	 1.15875
18.85474	 0.03214	 7.92551	-0.51277
15.32019	13.27206	 0.13676	 0.06626
 2.77249	 3.10780	13.76057	 0.24861
17.80268	11.62416	16.41658	 0.31440
10.15772	10.95621	 4.96396	 0.45981
 1.79448	 4.40412	12.48190	-0.06807
 8.53822	 9.06801	 5.13682	 0.65021
 9.29385	18.80243	 5.86490	-0.52058
18.00191	12.55591	12.47245	-0.48012
15.08235	 9.22381	 8.16947	 0.70592
 5.58705	 9.67427	 5.02357	 0.79743
17.34817	 4.98663	 0.05602	-0.45084
 6.00136	 0.96188	10.69054	-0.07354
 3.51831	15.66936	 5.41965	-0.08704
17.60051	11.23837	15.48570	-0.33579
 9.23197	 3.08210	 6.91062	 0.03851
14.54910	 3.57104	14.72038	-0.02759
 7.93136	16.97596	 9.60465	-0.86712
15.94284	 4.60818	 2.66768	 0.31234
 3.57866	13.97795	14.54657	 0.34765
 2.54122	 7.76246	10.06924	-0.10599
17.20401	11.05436	 7.42922	 0.63455
 0.29339	 4.93330	10.68996	-1.33660
 4.88126	 2.22043	19.26038	-0.53355
13.94010	10.58745	 7.08878	-0.50669
 9.21674	11.50058	 9.09113	-0.82078
12.88601	 2.73934	 6.13953	-1.52473
16.81882	12.24150	17.06961	-0.60452
10.78896	 1.93909	 0.26932	-0.08355
19.03850	12.29569	10.34080	 0.41697
 6.97056	10.00346	 6.67031	 0.01480
 0.83647	17.51995	 0.91294	 0.26006
 8.62149	17.67894	11.37467	 1.17968
11.82387	14.05980	 7.28496	-0.89398
 7.03542	 5.92088	 9.99639	 0.93841
 1.21810	18.45749	18.30117	-0.07095
11.51084	 2.91344	 0.75886	 0.80707
15.62905	 9.28724	 4.22182	 0.21212
19.10793	17.88819	18.74148	 0.35769
10.87607	13.49676	 4.51640	-0.18899
 9.52679	13.00494	 0.68148	 0.03986
11.86892	18.86619	 1.71528	 0.65156
17.24412	 7.30155	14.16403	 0.72843
 0.65070	 1.95173	 0.26427	 0.76126
18.02178	10.85836	19.67122	 0.23617
15.53155	 1.41156	 8.68240	-0.16429
 5.60084	 7.08858	19.56416	-0.04760
 2.15950	 4.67382	 0.31929	-0.05834
 4.14710	 3.52576	 2.22632	 0.40930
16.48117	16.88762	12.78428	-0.17607
16.57481	 9.06376	 5.09110	-0.99064
10.30601	17.71729	 1.05641	 0.30965
17.67249	 4.41478	16.42542	-0.99330
 5.82156	12.76194	14.34651	-0.36384
 5.05966	 2.07197	19.37438	-0.29191
11.88737	19.49520	 5.28813	-0.11083
11.51784	 7.42034	19.77803	-0.68422
 3.73233	12.18533	 0.55301	 0.35303
 6.46702	 6.97298	 7.86242	 0.30203
 5.43064	 0.33483	16.68143	 0.03944
 7.22125	19.13746	 7.43757	-1.13117
 5.80048	 8.39825	 3.69363	 0.03551
10.95376	17.29738	17.89168	 0.54776
14.90951	 3.37024	 1.93130	 0.25190
 5.65009	 8.28501	 3.16303	-0.04610
 5.78559	15.34345	 2.47909	 0.88356
11.62344	12.13759	16.36187	-0.56171
17.99979	 0.03888	15.87608	-1.17960
17.87518	12.93719	17.26676	-0.60055
 8.48042	 3.24100	 5.38862	 0.05661
 6.56674	12.37034	 6.09437	-0.85120
 1.21696	 8.86510	10.88437	 1.09666
 8.18876	12.63822	 9.28631	 0.28974
 7.13814	18.63230	19.09001	 0.65585
14.76554	 2.01407	15.60172	 0.26109
13.19048	16.59987	 0.75330	 0.27098
13.59751	13.85947	14.59205	 1.67219
13.91384	 1.46693	17.23566	-0.79050
 4.55455	 6.82942	 3.59794	-0.48421
12.04673	13.48521	 7.51338	-0.93860
19.19512	16.41615	18.65035	-0.95051
15.93300	10.80753	13.73791	-0.45744
19.44378	10.65312	 5.31081	 0.30959
10.08996	 7.47867	11.61661	 2.09179
14.69433	14.17349	 7.66409	-0.91562
 1.99270	14.91820	15.16385	 1.46950
12.97842	 1.70872	 0.43144	 0.35427
17.73911	 0.18922	15.26300	 0.54554
 7.47095	 0.40846	13.22518	 0.44276
 7.60008	 0.29632	10.80842	-1.34325
13.55956	 7.08487	 7.42147	 0.15891
 7.99832	 8.99751	10.13808	 0.96928
13.57197	 6.93766	17.19256	 0.06225
 6.50499	17.89707	 0.12925	-0.12558
 9.92795	 7.64869	11.61228	-1.08131
10.17559	 1.61447	16.57989	 0.51558
10.10700	10.48852	 3.57590	 0.91160
 9.54844	12.74386	 3.68496	-0.28146
 3.19237	 5.72531	19.44968	-1.22586
19.82882	18.48546	15.43308	-0.32830
18.32925	13.10160	12.24564	 0.44455
11.90120	 6.67048	 7.80412	 1.11637
12.83195	 5.58183	 2.97765	 0.80833
 9.81411	 4.82650	11.49047	-0.19627
 5.76531	 4.14650	13.79164	-0.98205
 3.28470	12.28422	 2.18721	-0.17880
 1.85343	13.80160	16.02253	 1.01170
10.70323	15.33286	12.76725	-0.62545
10.77421	15.60523	 4.81499	 1.08714
12.67136	 3.45432	12.00159	-1.58481
14.72430	17.66946	14.53602	-0.10604
19.79875	 2.83097	10.06494	-0.88915
15.46603	11.00488	 9.29761	 0.38984
15.51184	19.76207	 8.21590	 0.28288
11.84511	19.97473	 5.21972	 1.00524
12.80595	 4.02958	 9.47941	-0.94714
12.14215	 7.30648	17.59960	-1.03167
14.55126	10.64038	 5.15475	-0.00662
11.73563	15.24124	 7.88109	 0.66759
18.11930	 7.31382	 9.20018	-0.69974
 3.90989	13.17731	17.32984	 0.05090
 3.30727	 8.99320	 5.89017	 0.45077
18.49126	 2.19064	 7.65877	 0.02947
12.93181	19.33463	15.97573	-0.18146
 9.03087	 6.27690	10.75576	-0.86681
16.46394	 5.24503	 5.63589	 0.80040
 0.11348	14.35702	 1.06364	 0.73147
 7.50518	 7.10203	 7.41198	 0.64348
 4.96131	16.22924	10.93806	 0.43717
11.06769	18.42051	 8.51948	-0.55805
 4.35379	10.77969	 0.48148	-0.76283
17.06242	12.08405	 4.16898	-0.52776
 2.09735	15.68415	 2.60093	 0.17697
15.91693	 0.84377	17.68530	-1.09155
18.38109	 7.41216	14.88280	 0.51638
 0.34895	14.41728	17.39551	-1.35337
 7.10481	 6.08194	18.60178	-0.67437
 2.54603	10.96772	 7.79299	-1.72848
17.52246	 4.26174	 1.34150	 1.26339
15.85178	17.43650	15.97476	-0.55516
 2.76986	 7.33993	 8.57818	 0.48914
16.03251	 1.51990	 8.43088	 0.05721
18.96984	11.04743	12.86618	 0.12194
15.25731	13.13024	17.83165	-0.71371
13.60168	10.57115	 8.27697	-1.79426
 4.09414	 0.37207	13.60509	-0.82697
 9.90291	11.66197	15.81029	 1.39691
14.31250	 1.03381	 8.93431	-0.54714
13.95620	 7.21206	14.66359	-0.11039
19.50846	 0.72910	12.85285	-0.56415
 9.21174	 6.22832	 2.63302	-0.59740
14.54099	 9.09169	11.84663	-0.23547
 3.81615	17.79699	14.53981	-0.58993
 0.10370	14.56382	13.52674	-0.17981
14.57425	 4.66652	11.12323	 0.20587
 7.00535	 4.02343	 0.50131	 0.33238
 3.82597	 7.64132	 0.68083	 0.71782
15.27852	19.53004	 7.84976	-0.39750
 9.98959	11.82702	 0.10158	-1.31348
 3.03835	11.80974	 0.73046	 0.06383
 2.21784	15.37713	12.67376	-0.49167
18.59951	16.72921	19.68958	 1.33979
 9.10046	 3.72182	14.30387	 0.05826
 2.75502	 3.07208	 7.55471	-0.32749
14.48401	10.84692	14.51120	-1.39359
16.86621	11.60381	 8.84092	-0.25118
 1.98556	19.26663	13.42486	-0.52477
18.67348	17.73108	 6.41342	-0.32516
15.36626	 1.37212	 2.67044	-0.83813
 9.70216	 8.17979	 9.82172	-0.04974
 3.75640	 5.52673	16.82019	 0.83034
16.22373	 2.94347	 7.51853	-1.11131
 1.85545	 5.59799	19.31173	-0.01958
 0.46573	 3.43249	11.18914	 0.56402
 2.97272	10.65584	 6.04989	-0.25414
 5.41166	 1.77032	13.41114	 0.06445
16.35090	 8.81462	 2.56792	 0.23608
19.52568	 8.68087	18.47026	-1.25889
12.01300	 0.55229	10.70541	-0.15606
19.09207	 5.92823	14.41120	 0.06994
12.52146	 7.11333	 9.45154	 0.65271
 5.30919	 6.83035	 1.05928	-0.00926
 9.85596	14.56715	17.26405	-1.04866
 7.15695	 7.94059	 4.04834	 0.95172
 9.94746	16.03624	10.64250	 1.41579
 4.27920	11.58521	18.75792	-0.56738
16.26721	19.60159	 3.30191	-0.32965
16.88387	 7.67045	15.22284	-0.89337
11.28657	 0.54441	 4.10245	 1.67873
 8.33530	 5.93652	 6.00912	 1.77489
17.69134	14.60742	15.45071	-0.64032
 3.49203	 7.61850	 0.31448	-0.45235
13.36776	16.75614	 2.84236	-0.88795
 6.95670	15.30359	 4.74979	 1.18617
16.11271	15.28987	11.32602	-1.11779
 2.07789	16.67886	 5.90237	 0.05848
19.32225	17.70867	 5.26969	-0.27769
12.50940	14.03632	 7.90918	-1.31494
15.05519	13.93909	 2.72776	-0.48250
14.84021	 1.54114	11.56520	-0.36401
 7.97471	 1.21396	 0.26604	 0.45452
13.38147	 7.84967	18.01339	 0.24046
 6.81057	15.17458	10.01875	 0.90737
 8.97577	17.54570	18.46971	 0.56184
17.94463	13.89649	 1.11178	 0.30151
19.03923	 2.84519	13.85825	 0.14886
14.15838	13.76875	12.65803	 1.06002
 6.88336	 8.60253	17.96206	 0.47851
 8.83573	16.75032	15.71028	-0.03697
 3.33270	 6.28722	15.34162	 0.70909
 4.99410	15.11675	12.34889	-0.26243
17.51032	10.04229	 3.99736	 0.82007
 7.05991	18.65584	15.34540	 0.66247
12.74393	18.76531	14.38988	 0.14086
19.55559	17.11746	10.97776	 0.60067
12.35888	12.44015	18.61325	-0.64214
17.78963	 6.84057	 1.38014	 0.68918
 4.81563	 2.53447	14.41463	 0.39359
10.01025	16.90214	11.57680	 0.87899
 9.09169	 4.59083	 9.62056	 1.43682
 2.66363	12.52472	18.13048	 1.76741
 1.20973	18.09674	16.48650	 0.17558
10.86337	 6.54562	 6.70172	-0.13961
17.83050	11.50422	 8.41960	-0.23228
13.13735	11.10915	 3.94125	-1.21000
18.80682	 7.75020	18.12287	-0.83371
 4.09141	15.84584	15.19157	-0.21159
 2.51680	15.68481	11.45041	-0.25354
 0.02368	10.75643	 0.12000	 0.06398
15.55690	 4.91344	11.55498	-0.06665
13.78584	16.65484	16.32538	 0.39485
12.75863	11.25279	 8.40955	 0.32349
 9.99984	 9.97711	 8.34526	-0.13089
 7.50403	 0.09351	 6.79086	-0.37867
15.63090	 3.71319	16.11108	 0.00162
14.95333	 6.89920	10.66355	-0.16459
18.88701	14.97237	 5.55899	-0.04260
11.47135	13.35475	18.93079	 0.62769
11.38602	 5.84229	16.07950	-1.10849
 8.46813	11.82425	 7.84421	-0.06539
 4.90809	10.77028	13.87388	-0.20358
 4.47157	 6.50813	13.34446	 0.77080
 4.06604	18.24000	 9.32092	 0.94350
10.21031	 7.31505	 5.21269	-0.83345
19.16092	10.67997	17.68123	-0.40491
18.28254	17.72269	 6.14593	 0.10433
 0.37317	15.81898	 5.60193	 0.61180
 5.95018	10.98889	18.22139	 0.14339
14.44987	 2.91975	 5.19745	-0.11775
11.37523	 1.92247	17.09575	 1.38765
12.11090	 6.22762	12.76811	 0.57501
15.95859	 6.57943	 6.96806	-0.34174
10.71083	18.37396	 1.45432	-0.24084
 1.12019	12.06500	 3.83121	-0.13947
19.45383	14.97327	17.10645	-0.57948
15.53013	 3.25071	 3.87987	 0.21708
 6.62772	13.36641	12.96377	 0.70720
 7.89215	 0.14920	17.56395	-0.20553
 6.57545	 7.03596	 9.56172	-1.45754
18.20484	 3.90433	 9.69991	-1.15155
 8.26592	18.03655	16.49832	 0.42814
 6.57077	16.92745	11.67083	-0.45302
 7.31637	 6.98032	 8.96924	 0.65499
 5.59434	 1.51532	 0.31488	 0.17672
10.84506	 4.22831	 9.28900	 0.26739
 7.40000	10.46349	 4.51424	-0.00677
 6.40366	11.41281	15.97286	 0.71307
17.15508	14.96678	14.72303	 0.01843
11.30632	 1.23085	16.10147	-0.43548
 1.87598	16.46479	13.14181	 0.57267
12.59231	 3.00108	19.75612	 0.11565
 8.18178	 9.93031	16.90956	-0.43207
 8.40339	13.73897	 3.58744	-0.57068
11.85939	16.46095	 5.49072	-0.24067
 7.59765	 6.11605	16.14243	-0.71412
13.67680	17.67938	 2.50096	-0.44887
 5.47286	18.33426	 9.51075	 0.07033
 5.64648	 2.08184	13.37667	-0.50554
 7.44038	 2.19678	12.04900	-0.33076
11.87234	13.65680	 1.38870	-0.78326
 0.72198	 8.37475	 2.31438	-1.01395
 9.96657	 8.57053	 4.26645	 0.35800
 7.21223	19.21574	 5.74605	-1.46610
12.75209	17.70334	15.43241	 0.33390
 2.45999	13.89269	 6.02594	 0.28867
 6.04910	13.23404	16.12764	-0.64248
13.13375	13.95578	16.57557	 1.59379
19.30246	11.57403	17.98673	 0.08808
12.76722	 8.62870	13.85797	 1.26442
 2.23423	 4.99568	13.46482	-0.07893
 6.52279	14.27641	 7.86359	 0.96133
18.55447	16.39499	10.84550	 0.96547
11.67694	 2.36906	13.11506	 0.49371
16.57823	 7.55474	 8.11944	 0.87472
 9.86103	15.95191	14.38332	-0.33389
14.31568	16.03321	 0.65794	-0.07694
13.13137	 2.31366	 8.42140	 0.84904
 5.35371	 8.43451	11.18801	 0.26789
 7.38392	 4.91874	14.08146	-0.52798
13.72858	19.82354	 2.98463	-0.94806
 7.45003	18.63289	15.58874	 0.26196
 2.49077	19.22152	13.20555	 0.77731
16.24589	19.30848	16.72163	 0.85469
16.38008	 8.08211	10.04107	-0.34093
13.74829	 7.30004	14.00002	-0.27252
 6.16292	14.55286	14.47435	 0.36376
19.26948	18.66041	 9.02333	-0.55283
12.07126	 3.65305	 0.73444	 1.19727
17.60814	 5.52154	17.00081	 1.31599
17.37668	 1.16328	11.27623	 0.07246
14.29634	 2.11704	 6.63494	-0.50875
 6.63468	12.13263	10.80075	-0.58801
 9.42635	12.23869	 8.52238	 1.39714
18.88720	15.53722	 8.98908	-0.24571
 3.94953	 6.58022	13.71522	 0.73214
 7.09698	13.44707	 9.90033	-0.76548
 1.97418	19.96974	 6.46985	-0.19904
 1.45411	10.55488	 0.23877	-0.05773
 5.06211	 7.74400	11.73055	-1.13421
 9.26408	10.65799	13.39028	-0.39764
11.27436	 0.52837	 2.33005	-0.24790
 8.77164	 0.50454	 3.27456	 0.49430
 6.81083	14.91351	 4.38127	 0.04934
10.44750	 4.49525	 3.08203	-0.00946
19.39075	 7.61296	 0.89820	 0.15278
 0.96420	 6.02695	 2.38721	 0.46996
 1.33318	 6.76774	10.03844	-0.29616
 0.25628	 9.33091	 2.18024	-0.55616
17.67687	 0.07938	12.10393	 0.28121
11.00134	14.53561	17.39597	 0.82684
11.18726	12.14522	 3.92953	-0.52814
 2.90449	16.79251	 6.69581	 0.22341
13.41790	 8.27316	17.25129	-0.66341
19.95065	11.39525	 0.05331	-0.32153
 1.02070	 5.96345	 1.03102	 0.31848
14.48551	 7.00273	 4.89207	 1.01860
14.30975	 5.91574	11.40991	-0.51546
 0.59947	 7.19659	 4.69004	 1.46562
10.02538	 0.72990	 4.00106	-0.52522
19.99193	15.45353	 0.70494	 0.14401
 1.93757	 8.25074	 8.05338	-0.33737
13.48709	10.05235	 6.73047	 0.13803
 2.61860	19.09414	14.12046	-0.16731
18.90112	16.65775	 7.22712	 0.81656
 5.08988	14.01005	12.52674	-0.59461
 1.74943	12.70663	 0.13130	-0.37614
17.99695	11.77651	16.21270	 0.68327
 1.51965	19.39985	13.80828	-1.12467
13.76354	19.63682	19.91197	 0.81493
11.67343	14.01245	11.86186	 0.77189
 2.02360	 2.08698	19.27349	-0.41620
19.19756	 1.30801	 0.56091	-0.28336
 3.09748	10.79195	 8.92763	 1.61014
12.63815	13.96169	17.30392	-0.47103
18.01790	13.85103	16.87121	-0.48711
 2.61598	 1.96970	19.42503	 0.28518
 7.15099	 9.95065	 3.20065	 1.38320
 5.08044	13.47910	17.60321	 0.03562
 0.80149	 9.53808	 9.66192	-0.32990
18.21488	18.65784	 0.09486	-1.14032
18.47463	 4.23676	 9.84617	 0.39148
 1.35204	 0.62091	14.75675	 1.04591
 9.86795	 0.26887	15.74091	 0.44564
 5.53450	12.32588	 6.88038	-0.30589
 3.63693	 5.87419	17.08835	-0.47257
 3.59386	 3.33579	 8.82926	-0.28404
 0.95980	13.29251	 7.09469	-0.47281
19.07836	17.94032	 6.19119	 0.22928
17.29461	13.36774	 6.49138	 0.73550
 2.64720	 5.96705	 3.33192	-0.61503
 4.82483	 0.40489	 6.51130	 0.14908
 2.38850	19.88802	 9.83507	 0.59144
16.40293	10.51872	 5.74784	 0.47036
14.64375	10.22428	14.46575	 0.10509
 6.95486	12.77187	11.63482	 1.14817
 3.78982	 5.32971	13.24129	 0.08067
 2.84532	16.63316	 0.63755	-1.33462
 3.21224	 8.27078	 3.22789	-0.10624
17.51804	 7.71591	10.62578	 0.01394
 8.52817	15.52054	 8.63002	-0.68801
18.11439	 6.85926	10.58963	 0.05483
17.19314	10.72445	 3.69637	 0.23749
 4.81682	13.72407	 1.51961	 0.43521
 8.88929	 8.54234	11.11768	-0.28728
19.40100	 5.53723	11.35769	-0.34498
 4.52685	 6.32738	 8.81229	 0.03248
11.47165	 9.89588	 9.79474	 0.43109
 0.84327	 1.00104	15.89316	-0.44172
 8.35410	15.97532	 1.00777	-1.36066
15.89888	 8.31740	 2.84782	 0.74110
16.61856	15.38465	11.74120	-0.21983
 7.83119	12.34671	10.63187	-0.06962
 9.81882	 9.59929	15.32522	-0.58294
 0.90935	 9.31536	 5.65092	-0.01343
 8.21935	 1.38246	16.81888	 0.08996
16.76101	18.09988	15.26267	 1.03069
 3.84900	13.55687	15.51004	-1.04055
10.14822	 5.24298	12.20878	-0.83897
 9.46904	 3.32340	10.98500	 1.05193
17.59104	19.85563	 9.67295	-0.32080
 9.78087	11.75154	16.72145	 1.34854
 4.46444	16.65459	15.84569	-0.02193
18.23889	 7.14636	 7.74405	-0.41809
 1.41534	 7.11575	 8.30136	 0.34896
14.85454	10.91266	 8.61123	-0.44875
12.11446	 9.81376	19.01513	-1.33653
 2.64128	 9.98409	 2.09424	-1.13896
 2.80769	14.44428	 5.24037	-0.44482
 7.46065	 5.86035	15.54304	-0.45714
 5.23508	 1.43337	 6.36573	-0.65818
 7.96855	15.60060	16.26712	 0.13647
14.17505	15.14653	14.20665	-0.26659
17.69372	16.92912	14.13647	 0.41936
 0.59501	 6.10484	 1.50120	-0.08570
16.48059	17.29173	 8.25773	-0.13827
10.22701	13.29321	 6.75103	-0.01260
 6.60151	 9.97487	 1.52510	 0.50539
10.58805	 2.39398	18.31340	 0.08525
 7.02467	12.88415	 4.61494	-0.56070
 3.02245	 8.63529	 4.58995	-1.59080
10.27699	10.70128	 3.93788	 0.58051
 7.50808	 3.78368	 1.38897	-0.35641
 0.96437	16.96817	12.59529	-0.44921
 6.58543	16.03986	18.76323	 0.00398
 3.43558	10.67296	17.99429	 0.36647
18.44929	 8.68853	17.42944	 1.65100
19.76830	 1.63391	 8.57726	 0.85022
 7.06290	16.32772	 6.00616	-0.60595
12.79506	 8.85466	17.26480	-0.93371
15.72896	 4.84339	 8.04591	-0.24893
15.56880	16.30919	10.29146	-0.49710
10.42325	11.29201	11.78837	 0.37454
18.97248	15.98978	 3.04569	-0.44202
10.80241	 9.53766	 9.66546	-0.02056
18.96245	 2.74531	 1.05408	-0.38570
 6.37729	19.39089	 8.27903	 0.05229
 1.27835	17.72590	 3.76309	-0.65771
12.89337	11.18583	13.96935	-0.48620
 5.49104	 3.24610	 9.51693	 0.07992
 4.04749	19.80055	15.66044	-0.13540
 9.06146	16.02487	 2.32218	 0.08940
10.88240	 9.96236	 5.14583	 0.02670
16.39860	 5.15256	 9.96594	 0.87489
14.07484	 5.79189	11.01436	-0.27988
15.38427	17.39205	 9.30168	 1.83910
 3.69387	11.39590	12.59414	 1.10034
 7.85462	 1.72382	 2.44832	-0.78381
17.73981	 0.48522	 6.55244	 0.13027
17.08690	 5.03106	 9.28691	 0.64881
11.81036	 2.68633	13.76265	-0.91779
 3.13423	 7.35382	12.06921	 1.28508
 2.78555	 1.08602	14.54892	-1.13233
 2.95809	14.51092	11.71384	 0.24634
10.54175	 1.84842	14.12068	 0.00451
15.64837	 2.98115	13.41210	-0.70462
14.65389	19.00728	 5.83787	 0.18533
 4.56492	19.91199	14.47202	 0.65658
 2.70213	 5.05562	15.91302	-0.84051
12.58710	11.11987	 3.40391	 0.86163
 3.47668	17.34329	 7.87805	 0.59136
10.66776	 7.76389	 0.23410	-0.44311
 9.71539	 9.05152	 8.74518	-0.75936
12.98311	 9.12526	 6.41955	 0.29713
 7.85728	11.63767	11.80382	 0.13644
16.53940	15.56884	18.02239	 0.11385
18.51469	19.36024	10.04996	 0.96824
19.50995	 3.82284	11.28750	-0.07770
16.74366	 4.75304	16.70588	 0.97625
 3.14663	15.13622	13.61130	-0.80316
19.24348	16.26283	13.68157	 0.42206
10.51471	 0.33501	 2.90627	-0.83860
 5.13346	15.59473	18.28991	-0.45190
 8.16120	 1.53278	19.12129	 0.20282
 5.21756	 6.32631	 7.83226	 0.11160
 0.43135	18.75080	 5.80581	 0.20577
 7.21049	 5.08354	19.45321	 0.04653
15.68950	14.45357	16.56421	-0.29832
13.80541	10.18951	16.95038	-0.93535
16.96211	11.64683	19.78428	 0.17863
12.29323	 6.26938	 0.64386	 0.78516
 3.02951	 0.53625	 6.46357	-0.47603
 9.39577	 6.28930	 7.86030	 0.39473
 6.19904	19.42603	 9.52436	 0.81442
14.53208	 6.87596	 0.31280	 0.16637
18.59060	 1.96207	 2.40633	 0.02606
 6.79320	12.91954	15.87940	 0.40154
19.58949	11.96166	 9.02881	 0.30163
 5.63178	 3.09337	 3.58490	-0.82986
14.50429	10.79033	 9.50836	-0.32508
17.18622	 8.07976	 6.68410	-1.05490
 1.48813	 7.76141	17.17564	 0.78058
 7.86417	 8.79381	 8.76721	-0.09355
11.32569	19.63607	 7.63258	 1.35661
 1.82345	 1.07312	 0.06840	 0.02872
 0.48326	 1.49870	 6.55889	-0.47902
 5.15120	10.66445	 3.08466	 1.04883
19.61206	16.82454	 5.14573	-0.51541
19.66582	 4.10372	 5.61004	 0.54430
 3.12081	11.58992	 6.97499	-1.13129
 2.76522	 6.86534	11.06348	-0.19791
18.23075	10.58974	15.88281	 0.06270
 8.81679	16.06567	16.08108	 0.39046
 4.41216	11.53799	11.11259	-0.64209
16.83715	 7.65814	 8.66440	 0.86340
17.51100	 1.75210	10.71205	-0.72957
 8.97419	 3.38737	 6.55403	-0.07820
11.54698	14.84731	13.18976	-0.65829
18.25247	 6.72127	15.21359	-0.07783
 4.12681	12.55491	 7.34738	 0.46879
 3.95716	 9.84475	 7.69494	 1.70209
15.49457	10.43078	18.20882	-0.57435
19.55433	16.14963	 5.47303	 0.73733
 5.65076	16.58682	 9.52525	 0.17995
 4.19263	 4.70050	 4.44487	 0.28635
 1.37342	10.95429	10.49300	 0.20569
 4.88613	10.93630	 5.23244	 0.07730
 0.08842	10.17296	 9.59965	 0.09148
13.49662	16.32290	 4.30588	 0.35090
 1.71635	 3.44061	 3.67128	 0.63026
 7.69849	17.61354	17.50800	 0.33691
17.38923	 4.39268	 3.00136	 1.28735
14.09320	 3.99456	 0.76024	-1.23288
18.80849	 5.62894	10.98412	-1.25989
 4.39187	 8.72492	 1.00601	-0.35317
 4.27606	 4.61625	15.29437	-0.09899
15.15902	17.68531	 1.39151	-0.16857
