 7.26374	12.55135	 6.07949	-1.07982	   24604	     431
 7.86061	18.59370	 4.00596	 0.01931	     164	     155
 5.24343	 8.70833	 6.99232	 0.24770	       5	       6
13.38970	 6.65931	14.76496	-1.73020	     697	       0
 3.19974	15.67423	 7.99556	-0.58313	      77	      61
 3.44540	11.72993	14.27129	-0.51487	     285	     102
10.99856	 1.94950	10.53040	 0.08891	     119	      96
16.73571	13.51259	10.27553	 0.04987	      48	    2634
10.33000	 8.36908	 6.65875	-0.08644	      22	    1339
 9.92772	18.88148	 8.35553	-0.06294	     291	    9671
 4.07986	13.05081	19.76006	 0.51600	       0	     313
18.41919	 7.44471	19.43162	-0.76634	    1300	      43
14.14177	10.80168	 7.64391	-0.66888	     923	     299
18.66323	 2.15048	 4.43586	-0.27891	     265	       1
 7.99765	 5.73723	 9.44237	-0.54493	     476	     310
12.90955	 0.22412	 2.04254	-0.27932	    1430	      30
 0.43756	 9.54056	14.42875	 0.48561	      47	       4
16.06709	 3.97526	13.98218	 0.19369	       1	      36
 1.96208	19.28414	11.74565	 0.73828	       0	      89
 2.39973	 1.50261	10.49783	 2.26135	       0	       2
 3.53318	18.88808	 6.48502	-0.65873	      20	       7
 1.13882	 1.05636	16.73973	 0.96550	       0	      70
16.87632	 2.31517	 5.97444	 0.80338	       0	      57
 3.84401	15.75814	15.91496	 0.14907	     126	     743
10.87525	19.47898	 0.39075	 0.05499	    3202	     831
 8.17991	18.13313	 9.09975	-0.55361	    1024	     198
 7.90983	 0.69230	13.96067	 0.92986	       0	      15
 4.42962	14.20107	 7.14760	 0.38116	       2	     961
 8.98096	 5.24696	15.90384	-0.05845	       5	     372
 3.50829	13.96169	17.98966	-0.36227	      68	    1651
 2.08343	10.68720	18.09505	 0.45244	       0	    2572
 3.73210	 2.28787	12.93305	-0.17752	       5	     157
 0.21062	16.83031	14.38990	-0.14630	      93	    2149
14.83043	14.28650	 7.07376	-0.52372	     110	    1070
 6.17679	 3.55468	14.52777	 0.87261	       0	     241
10.26912	 2.35195	15.25820	-0.66761	    2077	    1007
 2.59087	 9.68472	18.50368	-0.16319	      81	    1699
 7.53681	15.19901	12.44532	-0.91285	      31	       0
19.71465	15.27980	 1.42192	-0.15597	     462	    7054
 9.58368	13.51458	17.71493	-0.27660	      20	     182
10.02921	 5.50876	19.41856	 0.62226	     226	      32
 0.27531	 4.29653	 2.73942	 0.68200	       8	      81
12.47338	 4.99228	 0.67653	-0.32547	     226	  104401
 7.69506	12.38206	 2.18550	-0.02360	       4	    1453
13.06480	 3.04585	11.23315	 0.63239	       0	     171
 8.33444	 8.83610	15.19809	-0.11505	       9	       5
 0.35345	 5.40739	 9.56420	 1.33297	       0	       3
 2.94339	18.63880	 0.21740	-0.29601	      11	     200
13.79735	11.06515	 1.97201	-0.72013	    1994	     422
 2.00582	 0.93908	 4.69362	-0.34341	      28	      13
 3.15584	13.97774	 2.64420	-1.26509	      61	       0
19.03882	 2.01117	 9.78783	 0.57273	       1	      50
10.84368	 2.45972	18.76690	 0.63999	       3	     416
 4.95266	10.55700	 8.82403	-0.30915	      87	      33
15.61099	 4.56595	13.67524	 0.75834	       0	       2
17.20817	15.54314	 2.34193	-0.34482	   22253	     226
14.74887	11.12519	14.25429	 0.14872	      41	     876
10.09341	 8.49680	11.21903	 0.03503	      56	      42
 7.28195	16.31295	18.38744	 0.33981	       1	     203
 1.65797	 4.69321	19.22271	-1.06594	   13982	      55
 9.39108	19.74102	12.92635	 1.83987	       0	      71
 4.34182	12.96682	10.25223	-0.67283	     249	      76
 0.15158	 6.56973	 3.99286	-0.13181	     819	      82
10.34325	 9.03358	17.09689	 0.11782	     130	      72
 5.83221	 3.16986	 0.44424	-0.12756	     646	      17
13.71910	15.70376	 6.84860	 0.51393	       0	     143
17.92673	11.34293	 0.65588	-0.70328	    2168	       4
 7.22628	12.52703	 1.98445	-0.92772	    1844	      46
 8.25690	 6.53246	 6.28266	 0.36962	       0	     255
18.11659	10.06516	10.82955	 0.58245	       0	      31
12.74658	14.64698	 0.04862	 0.75533	       0	     560
15.44309	 5.66624	 3.67264	-0.57979	     103	    2073
12.35558	 6.35208	 0.10133	-0.39593	     367	       9
 3.22311	15.35472	 8.79336	-0.97279	    1401	      92
15.83231	 5.00779	 4.20896	 0.00814	     533	     296
16.73348	 0.88990	19.63120	-0.26162	      20	    2837
17.30335	 4.79916	 9.24525	-0.05741	     131	       4
14.13664	18.31601	 6.71277	-0.91503	     500	    1374
16.70689	10.08618	18.84515	 0.03092	      93	     743
 7.26808	 1.41522	 3.13589	-0.71422	    5804	     109
16.28916	18.44023	 2.40566	 0.68773	       0	      66
14.98972	 8.51274	 8.33247	 1.05660	       0	       0
11.55735	19.76225	 6.04190	 0.41860	       1	      47
 7.02064	11.30952	 5.02412	 1.04323	       0	       5
 3.82627	14.66152	10.81959	 0.34161	     104	     419
12.55586	 8.67005	 4.13025	 0.00716	      14	     702
 5.05851	 3.96407	13.54471	-0.94923	    1192	     806
15.88668	 2.93047	 8.05386	 0.34580	       9	      94
 9.14677	15.98784	11.30269	-0.62381	     701	      32
 7.55946	 2.33831	 9.34814	-0.06128	    2005	       6
13.64840	16.26589	 8.72663	 0.21969	       7	    1624
 8.81184	16.79252	16.83965	-0.43377	     502	      48
10.54084	 1.94691	 2.99756	 1.15135	       0	       3
19.59983	 7.65992	 9.07911	-0.32937	   20790	   71547
 9.95704	15.26874	 8.23497	 0.40414	       1	      14
18.09533	 1.96877	15.90990	 0.57614	       0	      19
12.53640	 4.83085	16.25106	-0.42645	     301	      57
 6.86583	 3.26009	14.90038	-0.38307	     344	      18
13.71238	 4.76449	19.74487	-0.95423	     186	     600
 7.74119	10.71330	19.82831	 0.24693	       2	     139
 9.73146	 9.66372	 6.07370	 0.91661	       0	     177
 8.58712	 2.31529	16.81173	-0.00692	      48	      38
 2.61659	16.21899	16.74036	 0.48252	       0	     332
14.78188	 6.14173	 7.64015	-0.90285	     694	    3349
 9.04738	 8.60185	 2.40090	 0.33217	       9	     978
 6.06018	 2.88539	 9.79163	-0.79461	     184	   13882
 6.11093	19.29113	 5.69756	-0.01480	     215	    1506
19.56104	17.64302	 8.15865	-0.65521	    1622	     290
18.93625	17.78476	19.86422	-0.80138	    2262	      44
19.15446	 4.74419	 6.70997	 0.04379	     201	      10
17.38897	 5.67643	16.56283	 1.32952	       0	       9
12.77466	 3.87827	 3.99402	-1.22538	   32221	       6
15.51137	19.12182	17.60193	 0.78363	     156	       6
 0.49619	10.81259	 4.87793	 0.77558	       1	      17
 3.07468	 7.78277	11.03654	 0.98386	       0	      45
 9.75291	 8.00066	 9.74016	 0.48762	     161	    5227
16.76643	 0.24132	19.98695	 0.57539	       0	      21
 7.90058	 7.27820	12.93744	-0.17377	     127	     368
17.55404	 6.65386	 5.75115	 1.39864	       0	       0
 2.63400	 6.43093	17.04025	-0.40715	    3273	     265
 6.80062	 9.74398	 4.40313	-0.74747	     188	      26
 3.61600	 5.56236	12.11660	 0.65778	       0	     145
14.82646	17.06076	 3.71567	-0.28291	     225	      23
 7.98921	 6.78652	14.37734	 0.45050	    1314	     110
 7.66373	 9.70669	18.91114	-0.15710	      21	     618
16.14631	18.67821	 8.97171	 0.37579	       2	    2944
 0.52562	11.97389	 4.50708	-0.32909	   16645	    8821
15.59989	13.33176	10.71508	-0.54415	      69	    8900
 9.91739	17.69167	16.59339	 0.27526	     138	     194
19.61460	16.74890	 2.21338	-0.84918	    2442	      12
 6.55687	14.01188	 6.40323	-0.68144	    5076	       0
12.62520	 7.53518	 2.69731	-0.16686	     301	     166
 3.20890	 8.68129	 8.98374	-0.15193	    2616	     225
 9.15142	 9.69329	 4.52654	-0.61946	    4138	     870
 4.51770	 7.92512	13.45511	 0.20660	       8	     506
 1.44057	17.73533	14.76820	 0.46688	      68	     990
 4.61611	17.02471	12.21117	 0.66025	       0	       7
 1.73265	 3.97275	 5.53515	-0.08793	      90	      18
 0.63984	 0.03838	13.34924	-0.05789	      17	      10
 1.87597	19.90874	 9.32043	-0.20286	    1498	      77
18.64634	 1.96887	 7.13178	 0.60515	       0	      25
 8.71930	 6.27784	17.27077	-0.31450	     127	       3
 9.39736	19.05938	12.12482	 0.62943	       0	      14
 7.96084	 6.18537	 8.52351	-0.96852	    3016	     236
17.65691	17.59867	 9.54863	-0.33903	      57	      85
19.13754	14.28546	 3.68099	-0.41505	     106	     482
19.35967	17.81799	 3.14423	 0.53576	    7955	      73
12.99983	 7.64637	 6.03138	-0.18250	       5	     713
12.12306	 4.98760	 2.73136	-0.69468	   50868	   12271
10.06618	 4.36566	 5.80185	 0.72041	      97	       2
 5.55915	14.27977	 1.65183	 0.22340	       6	     424
 7.70842	 3.98529	 4.46643	 0.14530	      14	       3
18.05244	15.59481	 7.01799	 0.02221	      23	      20
10.32725	12.07134	13.73555	-0.14542	      88	       2
16.33094	11.70781	14.60212	-0.20012	    4172	    1800
16.21594	 8.15910	13.48136	 1.32421	       1	      75
 4.59035	 9.91672	15.24059	 0.25400	      64	   17878
17.14780	18.99506	10.82583	-0.46025	     217	      40
 6.36730	 9.36210	14.29183	 0.17137	      16	     163
17.71109	11.55357	18.64419	-1.06300	   28535	       0
11.45114	17.91073	 2.76468	 0.04862	     563	   11330
18.55824	 2.14833	14.39053	-1.67446	     766	       0
 5.41672	 7.88215	13.48799	 0.56181	       0	     214
10.78665	12.40331	14.83286	 0.05347	       9	       8
 0.44210	 4.02654	 0.42137	 0.61717	       7	     111
10.38036	11.15903	 0.83176	-0.42745	    1045	     315
16.15225	16.78688	18.60895	 1.09272	       0	       0
 9.56187	13.77170	 0.91140	-1.04607	   31680	     229
14.38237	 0.68036	 7.42398	-0.31097	     764	      31
19.25019	10.41384	 8.01999	 0.81057	       1	    1590
13.74795	 9.40940	18.54045	 0.00043	      68	     290
 9.89810	15.96592	 2.91144	 1.26205	       0	      96
 9.03348	12.93736	12.48729	 0.44328	      19	    2055
12.10225	 2.92591	 7.58798	 0.19676	       1	     197
15.92585	14.84984	 9.69368	 0.34148	      89	     507
 0.04867	 8.51295	 4.09516	 0.04944	      10	      93
 2.27043	14.13371	17.92061	 0.18834	     146	     334
18.82614	 1.78987	17.68344	 0.48849	     123	     764
19.91158	17.11907	14.13306	-0.49501	    2152	     130
 6.20690	12.39303	 7.03893	 0.20512	      85	     221
 8.73356	 9.72530	17.01755	 0.68160	       1	     134
12.30802	 6.78757	11.78045	 0.38162	     437	     798
 4.51531	 2.87938	 2.46450	-0.31113	      42	     533
 0.49858	 6.41992	 9.88589	 0.64820	       0	       3
10.52895	16.55948	15.81130	 0.70652	       0	      31
12.77000	 3.45023	 6.72947	-0.81745	   16231	     308
19.26824	 2.50771	 2.00181	 0.25309	       0	    3476
 3.71987	10.55203	12.78258	-0.99670	    1064	    1251
13.05398	 2.43813	 9.03562	-0.65628	     235	     944
14.11237	 8.50033	19.39487	-1.06947	     204	       1
 1.33280	17.13059	 6.65242	 0.50728	       3	    2252
 7.43468	12.09154	12.40983	 0.79259	      84	     267
14.26819	 2.18011	16.70866	 0.03907	      11	      96
 4.80914	 3.88816	12.90209	 0.72148	      19	      48
 0.16564	 1.12633	14.63794	-0.08691	    3375	      30
 7.92642	17.25948	18.21537	-0.05462	      32	   10083
 1.84204	10.76127	 6.03410	 0.57106	       2	       7
14.93644	15.69108	 8.65997	-0.77107	     209	      72
 3.57651	 2.79203	 8.87802	-0.03841	      29	    1333
11.30194	 2.51192	16.04497	-0.59284	    1027	      28
 7.87973	 8.93803	19.22808	 0.33109	       1	      21
16.39450	 7.04292	 6.23098	-0.18050	    8580	      29
14.26210	 1.13189	 5.99401	-0.31682	     218	    2160
19.85539	14.13725	15.27955	 0.69046	       0	       0
16.41588	 1.65250	 2.18835	 0.90496	       5	      55
19.35243	 3.62075	14.30264	 0.52708	     120	    3438
 0.05161	16.22537	16.72868	 0.93148	       0	      11
13.39832	 9.56572	 6.60955	-0.39004	     242	     640
 1.53157	10.21313	19.67381	 0.35680	       7	     455
 6.81132	16.79588	19.36179	 0.01053	     174	       9
16.64090	17.35716	 8.43410	-0.64849	    9412	     404
13.34862	15.07707	14.26361	 0.39314	     237	   15422
19.21867	 8.65822	11.13230	 0.22270	      85	      20
 6.98208	15.83274	 1.46651	 0.99297	       1	       5
 2.87694	 8.76531	18.56315	-0.25622	    6855	      30
 3.88993	 0.52976	 1.78820	-0.53260	   43209	     117
19.72328	 5.76476	13.07805	-0.71670	     555	    1959
 3.80413	12.59901	15.86033	 1.07462	       0	      12
19.34742	12.48888	13.75402	 0.13395	       5	     361
 0.35327	15.49953	 8.78299	 0.50983	       4	    1777
 7.00039	 5.55652	 8.10769	 0.49336	      46	      30
 7.52786	 1.41242	 5.36970	 0.55022	       2	       1
10.99261	 7.21206	12.42110	 0.95973	       0	     191
18.29315	 8.28336	 4.77946	-0.86142	     854	     111
 2.38098	 3.01178	 7.41455	-0.08233	     117	    4101
12.34473	 8.53262	13.50352	-0.72740	    4207	       5
 8.95991	11.50429	19.84895	 0.83117	       0	      13
 1.56101	 1.28667	 5.80685	 0.32300	       0	    1482
10.98004	17.22154	 6.44305	 0.03608	       3	      27
 0.63939	14.85156	18.28737	 0.21183	       1	     411
 3.19584	16.39126	17.41244	 1.15875	       0	      12
18.85474	 0.03214	 7.92551	-0.51277	     219	     331
15.32019	13.27206	 0.13676	 0.06626	      13	    1540
 2.77249	 3.10780	13.76057	 0.24861	      19	    4453
17.80268	11.62416	16.41658	 0.31440	     480	      84
10.15772	10.95621	 4.96396	 0.45981	       2	     616
 1.79448	 4.40412	12.48190	-0.06807	      62	      24
 8.53822	 9.06801	 5.13682	 0.65021	       4	      72
 9.29385	18.80243	 5.86490	-0.52058	      72	    6749
18.00191	12.55591	12.47245	-0.48012	   43007	     164
15.08235	 9.22381	 8.16947	 0.70592	       0	       0
 5.58705	 9.67427	 5.02357	 0.79743	       1	     418
17.34817	 4.98663	 0.05602	-0.45084	     136	       0
 6.00136	 0.96188	10.69054	-0.07354	      21	     812
 3.51831	15.66936	 5.41965	-0.08704	     163	     411
17.60051	11.23837	15.48570	-0.33579	      86	      40
 9.23197	 3.08210	 6.91062	 0.03851	     115	     497
14.54910	 3.57104	14.72038	-0.02759	    4266	       1
 7.93136	16.97596	 9.60465	-0.86712	    2001	      47
15.94284	 4.60818	 2.66768	 0.31234	      48	     166
 3.57866	13.97795	14.54657	 0.34765	       2	     568
 2.54122	 7.76246	10.06924	-0.10599	       2	    1943
17.20401	11.05436	 7.42922	 0.63455	       0	     269
 0.29339	 4.93330	10.68996	-1.33660	      97	   30317
 4.88126	 2.22043	19.26038	-0.53355	    8311	     282
13.94010	10.58745	 7.08878	-0.50669	      23	    3310
 9.21674	11.50058	 9.09113	-0.82078	     265	       3
12.88601	 2.73934	 6.13953	-1.52473	     593	       0
16.81882	12.24150	17.06961	-0.60452	      68	      68
10.78896	 1.93909	 0.26932	-0.08355	     114	     137
19.03850	12.29569	10.34080	 0.41697	      33	       3
 6.97056	10.00346	 6.67031	 0.01480	       9	       9
 0.83647	17.51995	 0.91294	 0.26006	       2	      30
 8.62149	17.67894	11.37467	 1.17968	       0	      18
11.82387	14.05980	 7.28496	-0.89398	     885	    3817
 7.03542	 5.92088	 9.99639	 0.93841	       0	     364
 1.21810	18.45749	18.30117	-0.07095	       0	     352
11.51084	 2.91344	 0.75886	 0.80707	     468	      53
15.62905	 9.28724	 4.22182	 0.21212	      36	       5
19.10793	17.88819	18.74148	 0.35769	      45	      77
10.87607	13.49676	 4.51640	-0.18899	      23	       8
 9.52679	13.00494	 0.68148	 0.03986	       6	    2459
11.86892	18.86619	 1.71528	 0.65156	       3	     648
17.24412	 7.30155	14.16403	 0.72843	       9	      84
 0.65070	 1.95173	 0.26427	 0.76126	     338	       5
18.02178	10.85836	19.67122	 0.23617	       2	      28
15.53155	 1.41156	 8.68240	-0.16429	     178	     282
 5.60084	 7.08858	19.56416	-0.04760	       4	     152
 2.15950	 4.67382	 0.31929	-0.05834	       2	     300
 4.14710	 3.52576	 2.22632	 0.40930	       0	      51
16.48117	16.88762	12.78428	-0.17607	     115	     186
16.57481	 9.06376	 5.09110	-0.99064	     199	    9488
10.30601	17.71729	 1.05641	 0.30965	     293	      79
17.67249	 4.41478	16.42542	-0.99330	    7091	      15
 5.82156	12.76194	14.34651	-0.36384	    2248	      11
 5.05966	 2.07197	19.37438	-0.29191	     164	    8777
11.88737	19.49520	 5.28813	-0.11083	     126	     293
11.51784	 7.42034	19.77803	-0.68422	   83707	      63
 3.73233	12.18533	 0.55301	 0.35303	       0	     402
 6.46702	 6.97298	 7.86242	 0.30203	       3	      14
 5.43064	 0.33483	16.68143	 0.03944	       1	     231
 7.22125	19.13746	 7.43757	-1.13117	    1957	       2
 5.80048	 8.39825	 3.69363	 0.03551	       3	     111
10.95376	17.29738	17.89168	 0.54776	       2	    3168
14.90951	 3.37024	 1.93130	 0.25190	      19	      11
 5.65009	 8.28501	 3.16303	-0.04610	     107	       4
 5.78559	15.34345	 2.47909	 0.88356	       0	      77
11.62344	12.13759	16.36187	-0.56171	    1003	     651
17.99979	 0.03888	15.87608	-1.17960	     147	      43
17.87518	12.93719	17.26676	-0.60055	     285	       6
 8.48042	 3.24100	 5.38862	 0.05661	       0	     123
 6.56674	12.37034	 6.09437	-0.85120	     138	    4697
 1.21696	 8.86510	10.88437	 1.09666	       0	      26
 8.18876	12.63822	 9.28631	 0.28974	       5	    1736
 7.13814	18.63230	19.09001	 0.65585	       0	       7
14.76554	 2.01407	15.60172	 0.26109	     166	     278
13.19048	16.59987	 0.75330	 0.27098	    1021	     421
13.59751	13.85947	14.59205	 1.67219	       0	       2
13.91384	 1.46693	17.23566	-0.79050	    8872	      94
 4.55455	 6.82942	 3.59794	-0.48421	       4	   26526
12.04673	13.48521	 7.51338	-0.93860	    4968	    1797
19.19512	16.41615	18.65035	-0.95051	  240450	    3828
15.93300	10.80753	13.73791	-0.45744	     400	      53
19.44378	10.65312	 5.31081	 0.30959	      75	    6759
10.08996	 7.47867	11.61661	 2.09179	       0	      10
14.69433	14.17349	 7.66409	-0.91562	   23701	     159
 1.99270	14.91820	15.16385	 1.46950	       0	      35
12.97842	 1.70872	 0.43144	 0.35427	       3	      18
17.73911	 0.18922	15.26300	 0.54554	       0	     694
 7.47095	 0.40846	13.22518	 0.44276	       3	       3
 7.60008	 0.29632	10.80842	-1.34325	   74239	       3
13.55956	 7.08487	 7.42147	 0.15891	     197	     152
 7.99832	 8.99751	10.13808	 0.96928	       0	       0
13.57197	 6.93766	17.19256	 0.06225	      15	     134
 6.50499	17.89707	 0.12925	-0.12558	      19	      62
 9.92795	 7.64869	11.61228	-1.08131	    1476	       0
10.17559	 1.61447	16.57989	 0.51558	       0	     892
10.10700	10.48852	 3.57590	 0.91160	       0	     110
 9.54844	12.74386	 3.68496	-0.28146	     152	     171
 3.19237	 5.72531	19.44968	-1.22586	      13	       0
19.82882	18.48546	15.43308	-0.32830	     942	     289
18.32925	13.10160	12.24564	 0.44455	       2	    5302
11.90120	 6.67048	 7.80412	 1.11637	       0	      44
12.83195	 5.58183	 2.97765	 0.80833	       3	     268
 9.81411	 4.82650	11.49047	-0.19627	      10	      60
 5.76531	 4.14650	13.79164	-0.98205	    7615	     110
 3.28470	12.28422	 2.18721	-0.17880	     286	     370
 1.85343	13.80160	16.02253	 1.01170	       6	       0
10.70323	15.33286	12.76725	-0.62545	     344	      25
10.77421	15.60523	 4.81499	 1.08714	       0	      10
12.67136	 3.45432	12.00159	-1.58481	     286	       0
14.72430	17.66946	14.53602	-0.10604	      25	    2766
19.79875	 2.83097	10.06494	-0.88915	    7177	      33
15.46603	11.00488	 9.29761	 0.38984	      70	     300
15.51184	19.76207	 8.21590	 0.28288	      21	     738
11.84511	19.97473	 5.21972	 1.00524	       0	     143
12.80595	 4.02958	 9.47941	-0.94714	     519	       0
12.14215	 7.30648	17.59960	-1.03167	    3598	   41587
14.55126	10.64038	 5.15475	-0.00662	      10	     987
11.73563	15.24124	 7.88109	 0.66759	      16	     163
