80 2408 -1.74864 -1.24989      368
80 2408 -1.74864 -1.24989      406
80 5344 -1.74864  0.11360       26
80 5344 -1.74864  0.11360       30
80 1558 -1.74864  0.76168        4
80 1558 -1.74864  0.76168        3
80 1868 -1.74864 -1.12660        1
80 1868 -1.74864 -1.12660        1
80 3802 -1.74864 -0.36347        1
80 4911 -1.74864 -0.30995        1
80 3426 -1.74864  0.86299        1
81 6107 -1.41139  0.37330     1182
81 348 -1.41139  0.00303      105
81 3837 -1.41139 -0.66084       87
81 6841 -1.41139 -1.14886        1
81 5381 -1.41139 -0.16116        2
81 1565 -1.41139 -0.25816        1
82 4753 -0.66036 -1.62194     1273
82 892 -0.66036 -1.25889      348
82 125 -0.66036 -1.79902       31
82 1673 -0.66036 -0.06432       22
82 7319 -0.66036 -0.55899       21
82 2336 -0.66036  0.23900        3
82 940 -0.66036 -0.83371        2
82 2056 -0.66036 -0.85310        5
82 7541 -0.66036 -0.31686        2
82 7927 -0.66036  0.08146        2
83 7580  0.42844 -0.51249        5
83 7580  0.42844 -0.51249       10
83 6825  0.42844 -1.10443        2
83 6825  0.42844 -1.10443        3
83 1084  0.42844 -0.61503        1
83 355  0.42844  0.89550        1
83 4401  0.42844  0.64624        1
84 7669  0.24982 -0.13178     1301
84 7873  0.24982 -0.30445      126
84 5777  0.24982 -0.30108      125
84 1342  0.24982  0.59518        6
84 4496  0.24982  0.31943        3
84 2891  0.24982 -0.01844        2
84 3225  0.24982 -0.12623        2
84 2666  0.24982 -0.96558        2
84 2008  0.24982  0.17382        1
84 7741  0.24982 -0.09803        1
85 6934 -0.40610 -1.54921      131
85 6053 -0.40610  0.06211       29
85 6161 -0.40610 -0.14816       10
85 37 -0.40610 -0.92962        7
85 7295 -0.40610 -0.55610        3
85 5180 -0.40610  0.99815        5
85 698 -0.40610 -0.25622        4
85 520 -0.40610 -0.16319        3
85 2156 -0.40610  0.15239        2
85 1139 -0.40610  0.36647        1
85 4670 -0.40610 -2.14422        1
85 7224 -0.40610 -1.26792        2
85 5427 -0.40610  0.19901        1
86 5234 -0.83265 -0.27012     8924
86 7322 -0.83265  0.70205       45
86 6692 -0.83265 -0.26040       31
86 572 -0.83265 -0.62381       18
86 822 -0.83265 -0.62545        2
87 7161  0.52264 -0.35182       50
87 7161  0.52264 -0.35182       30
87 5954  0.52264 -0.12623       35
87 5954  0.52264 -0.12623       24
87 3676  0.52264  1.08878       21
87 3676  0.52264  1.08878       16
87 172  0.52264  0.09918        4
87 172  0.52264  0.09918        3
87 1510  0.52264 -0.23520        1
87 1510  0.52264 -0.23520        1
87 5917  0.52264 -0.84278        3
87 5917  0.52264 -0.84278        2
87 6296  0.52264 -0.20214        1
87 6758  0.52264  0.04872        1
88 3318  0.55461 -0.18261       10
88 3318  0.55461 -0.18261       12
88 247  0.55461 -1.39257       14
88 247  0.55461 -1.39257        9
88 5311  0.55461  0.27235        4
88 5311  0.55461  0.27235        3
88 5399  0.55461 -0.74931        1
88 2274  0.55461  0.24866        2
88 2274  0.55461  0.24866        2
88 6722  0.55461 -0.20315        1
88 2583  0.55461 -1.26008        1
88 4248  0.55461 -0.02576        1
89 998  0.81821  0.33390      247
89 1321  0.81821 -0.38928      268
89 5784  0.81821 -0.44809       25
89 3772  0.81821  0.80324        2
90 7276 -1.08096  0.01442      542
90 7276 -1.08096  0.01442      483
90 7276 -1.08096  0.01442      534
90 7276 -1.08096  0.01442      527
90 7276 -1.08096  0.01442      517
90 7276 -1.08096  0.01442      558
90 7276 -1.08096  0.01442      529
90 7276 -1.08096  0.01442      489
90 4864 -1.08096  0.17159      124
90 4864 -1.08096  0.17159      112
90 4864 -1.08096  0.17159      122
90 4864 -1.08096  0.17159      116
90 4864 -1.08096  0.17159      131
90 4864 -1.08096  0.17159      107
90 4864 -1.08096  0.17159       91
90 4864 -1.08096  0.17159       95
90 6555 -1.08096  0.56696       55
90 6555 -1.08096  0.56696       63
90 6555 -1.08096  0.56696       39
90 6555 -1.08096  0.56696       52
90 6555 -1.08096  0.56696       54
90 6555 -1.08096  0.56696       44
90 6555 -1.08096  0.56696       56
90 6555 -1.08096  0.56696       61
90 4748 -1.08096  0.25417       42
90 4748 -1.08096  0.25417       46
90 4748 -1.08096  0.25417       34
90 4748 -1.08096  0.25417       48
90 4748 -1.08096  0.25417       36
90 4748 -1.08096  0.25417       30
90 4748 -1.08096  0.25417       39
90 4748 -1.08096  0.25417       33
90 236 -1.08096  0.43280        7
90 236 -1.08096  0.43280        8
90 236 -1.08096  0.43280        8
90 236 -1.08096  0.43280        4
90 699 -1.08096 -0.53260        5
90 699 -1.08096 -0.53260        3
90 699 -1.08096 -0.53260        6
90 699 -1.08096 -0.53260        3
90 3868 -1.08096  0.15383        1
90 3868 -1.08096  0.15383        3
90 3868 -1.08096  0.15383        2
90 3868 -1.08096  0.15383        2
90 217 -1.08096 -0.59027        2
90 217 -1.08096 -0.59027        1
90 217 -1.08096 -0.59027        3
90 7062 -1.08096 -0.02609        1
90 7062 -1.08096 -0.02609        1
90 7062 -1.08096 -0.02609        1
90 7062 -1.08096 -0.02609        2
90 1396 -1.08096 -0.88111        3
90 5656 -1.08096  0.19468        1
90 1958 -1.08096 -0.33595        1
90 5785 -1.08096  0.71545        1
90 5785 -1.08096  0.71545        1
90 5062 -1.08096 -0.81565        1
90 5062 -1.08096 -0.81565        1
90 5062 -1.08096 -0.81565        1
90 7376 -1.08096  1.57381        1
90 6842 -1.08096  0.11110        1
91 7744  0.08267 -0.25360      166
91 7744  0.08267 -0.25360      180
91 6504  0.08267  0.35456       39
91 6504  0.08267  0.35456       49
91 5589  0.08267 -0.66572       12
91 5589  0.08267 -0.66572       14
91 703  0.08267  0.50983       15
91 703  0.08267  0.50983        6
91 6642  0.08267 -0.32402        3
91 407  0.08267 -0.24298        2
91 407  0.08267 -0.24298        2
91 7738  0.08267  0.12350        1
91 7738  0.08267  0.12350        1
91 5920  0.08267 -1.36736        1
92 1583  0.22727  0.87006       55
92 6996  0.22727 -0.43103       11
92 6564  0.22727  1.37320        4
92 5903  0.22727 -0.31807        4
92 3400  0.22727  1.62589        5
92 2295  0.22727 -1.20202        3
92 5880  0.22727  0.01647        1
92 7105  0.22727 -0.71932        1
93 5298  0.68288 -0.43195       53
93 2419  0.68288 -0.30989        5
93 3529  0.68288  0.76791        5
93 825  0.68288 -0.10604        3
93 2005  0.68288  0.83689        3
93 6656  0.68288  0.37807        2
93 3163  0.68288 -1.01640        1
93 7277  0.68288 -0.46352        1
93 6748  0.68288 -0.37015        1
94 5432 -0.23513 -0.21362       92
94 3224 -0.23513 -0.43879       65
94 1495 -0.23513 -0.68163       27
94 3587 -0.23513 -0.17139       22
94 476 -0.23513 -0.02016       11
94 3422 -0.23513 -0.63285        8
94 5118 -0.23513 -0.57503        6
94 6925 -0.23513  0.02439        1
94 7111 -0.23513  1.10291        2
94 1733 -0.23513 -0.77799        1
94 5190 -0.23513  0.21005        1
95 3598  0.58168 -0.09026       66
95 7862  0.58168  0.12080        8
95 909  0.58168 -1.11779        4
95 1919  0.58168 -0.58398        5
95 3138  0.58168 -0.45837        2
95 1105  0.58168 -0.21983        3
95 4068  0.58168 -1.27022        1
95 5702  0.58168  0.28926        2
95 1417  0.58168 -0.46950        1
95 4656  0.58168  0.22933        3
96 1077  1.57131  0.44564        1
96 1077  1.57131  0.44564        3
96 4763  1.57131 -0.68421        1
97 2655  1.21697 -0.56291        1
98 3564 -0.34876 -1.60298     9764
98 3871 -0.34876  0.37565      836
98 344 -0.34876  0.49701       46
98 5060 -0.34876 -0.09268       19
98 1590 -0.34876 -0.58265        3
98 6710 -0.34876  0.21747        3
99 1634 -1.66483 -1.08264     1497
99 4395 -1.66483 -1.38661      983
99 6152 -1.66483 -1.05363      173
99 793 -1.66483 -0.48421       24
99 5446 -1.66483 -0.62201        6
99 7653 -1.66483  0.44583        2
99 274 -1.66483 -0.77300        2
100 767 -0.42987 -0.99330     1283
100 5635 -0.42987  0.31257      456
100 2715 -0.42987 -0.36271      238
100 6786 -0.42987 -0.77095      167
100 5815 -0.42987 -1.45686      149
100 5286 -0.42987  0.08863       13
100 5739 -0.42987 -0.28541        7
101 959 -0.54868 -0.40491    64135
101 4402 -0.54868 -0.09587     3292
101 5327 -0.54868 -0.67477      234
101 6596 -0.54868 -0.19048       45
101 1777 -0.54868  0.88888       18
101 2056 -0.54868 -0.85310        7
101 5471 -0.54868 -0.64219        7
101 1002 -0.54868  0.08808        2
101 5595 -0.54868  0.16349        2
101 5831 -0.54868  0.49993        2
101 7289 -0.54868 -1.26387        1
102 3301  0.61243  0.37908      153
102 7644  0.61243 -0.40478       35
102 6060  0.61243 -0.38985        2
102 5927  0.61243 -1.11450        2
102 3012  0.61243 -0.40370        3
102 5285  0.61243 -0.32432        1
102 996  0.61243  0.35800        2
102 5395  0.61243 -0.96869        1
102 811  0.61243  0.91160        1
102 3813  0.61243  0.12498        1
102 151  0.61243  0.73691        1
103 2718 -0.03514 -0.01764     1202
103 2718 -0.03514 -0.01764     1137
103 6523 -0.03514  0.61028       12
103 6523 -0.03514  0.61028       11
103 381 -0.03514 -0.15092       10
103 381 -0.03514 -0.15092        5
103 2082 -0.03514  0.14613        5
103 375 -0.03514  0.18557        8
103 375 -0.03514  0.18557        6
103 3838 -0.03514  0.69202        2
103 3838 -0.03514  0.69202        3
103 1696 -0.03514  0.41475        2
104 950  0.17691 -0.16459        4
104 4122  0.17691  0.35002        5
104 3848  0.17691  1.28956        4
104 1884  0.17691 -0.09675        8
104 5607  0.17691  0.64311        1
104 5925  0.17691 -0.30516        1
104 2861  0.17691 -0.38978        3
104 1158  0.17691 -0.27988        1
105 4792 -0.88082 -0.83887    49095
105 3841 -0.88082 -0.41344       21
105 553 -0.88082  0.58245       15
105 7107 -0.88082 -1.63505        7
105 5167 -0.88082 -0.94701        7
105 3631 -0.88082  0.35584        1
105 4996 -0.88082 -0.60437        1
106 2233  0.18907 -0.57502        5
106 2200  0.18907  0.11422        2
107 2175 -0.25588 -0.22436      407
107 7906 -0.25588 -0.91303      124
107 7906 -0.25588 -0.91303      125
107 4813 -0.25588  0.76998      136
107 527 -0.25588 -0.02360       57
107 527 -0.25588 -0.02360       44
107 551 -0.25588 -0.92772        5
107 551 -0.25588 -0.92772        7
107 1467 -0.25588  0.23142        2
107 4671 -0.25588 -1.32436        2
107 4671 -0.25588 -1.32436        2
107 1895 -0.25588 -0.50287        1
107 7371 -0.25588  0.06930        2
107 4672 -0.25588 -0.29159        1
107 2578 -0.25588  0.68636        1
108 789 -0.00636  0.26109      121
108 789 -0.00636  0.26109      143
108 2750 -0.00636  0.50643        1
108 1568 -0.00636 -0.61710        3
108 1934 -0.00636 -1.31061        2
108 7677 -0.00636  0.53776        1
108 7677 -0.00636  0.53776        1
108 7522 -0.00636 -0.87606        1
108 3513 -0.00636  0.62289        1
108 7430 -0.00636 -1.15568        1
108 6733 -0.00636  0.83873        1
109 2810 -0.35554 -0.81551       25
109 4156 -0.35554  0.68683       13
109 2840 -0.35554 -0.08538       14
109 3577 -0.35554 -0.32342       12
109 5729 -0.35554  0.63606        2
109 524 -0.35554  0.62226        3
109 6332 -0.35554  0.47590        2
109 3320 -0.35554  0.70391        1
109 3037 -0.35554  0.02810        1
110 7296 -0.10219 -0.54944     8775
110 5881 -0.10219 -0.04101      201
110 3936 -0.10219 -0.12445      140
110 5677 -0.10219 -0.33255       79
110 4320 -0.10219 -0.30064       18
110 6351 -0.10219 -1.86939       16
110 4955 -0.10219  0.45608        8
110 3425 -0.10219  0.05996        4
110 3169 -0.10219  0.64977        4
110 1676 -0.10219  1.16477        1
110 5957 -0.10219 -0.11941        1
110 5215 -0.10219  0.25678        1
111 6797  0.79817 -1.22095       87
111 6797  0.79817 -1.22095       49
111 4329  0.79817  1.49182       18
111 4329  0.79817  1.49182       20
111 4689  0.79817 -0.52165        1
112 2007  0.03792  0.10996     2723
112 6749  0.03792 -0.12079      414
112 3816  0.03792 -0.54182       33
112 4836  0.03792 -0.61089       11
112 1413  0.03792 -0.67738        8
112 3453  0.03792 -0.24729        3
112 695  0.03792  0.39314        3
112 2602  0.03792 -0.85713        1
112 1126  0.03792 -0.26659        2
112 6429  0.03792 -0.25158        1
113 2943 -0.00669  0.11766       91
113 851 -0.00669 -0.67437       11
113 7889 -0.00669 -0.46011        1
113 1190 -0.00669  0.04653        1
113 1482 -0.00669 -0.60625        1
114 1697  0.91377  0.22142      450
114 1697  0.91377  0.22142      446
114 3238  0.91377 -0.54863        3
114 3238  0.91377 -0.54863        1
114 4390  0.91377  0.10202        1
114 4390  0.91377  0.10202        1
115 2878  1.22318  0.74639        1
116 3895 -0.09917  0.06928     9368
116 3895 -0.09917  0.06928     9442
116 7657 -0.09917  0.53035       66
116 7657 -0.09917  0.53035       75
116 118 -0.09917 -0.15070       18
116 118 -0.09917 -0.15070       14
116 3611 -0.09917  0.48779        2
116 3611 -0.09917  0.48779        6
116 862 -0.09917 -0.54714        1
116 862 -0.09917 -0.54714        1
116 6608 -0.09917 -0.86678        6
116 6608 -0.09917 -0.86678        4
116 2405 -0.09917 -0.19112        1
116 2405 -0.09917 -0.19112        3
116 2854 -0.09917 -0.94084        3
116 1956 -0.09917 -0.78825        2
116 7550 -0.09917  0.17840        1
116 2619 -0.09917  0.09418        1
117 4245  0.11797  0.29586        5
117 4778  0.11797  1.26773        4
117 504  0.11797 -0.65873        3
117 1085  0.11797  0.14908        1
117 6129  0.11797 -0.19322        1
118 3895 -0.15070  0.06928       82
118 3895 -0.15070  0.06928       98
118 116 -0.15070 -0.09917       12
118 116 -0.15070 -0.09917       21
118 3089 -0.15070  0.26103       10
118 3089 -0.15070  0.26103        5
118 7657 -0.15070  0.53035        7
118 7657 -0.15070  0.53035        8
118 2186 -0.15070 -0.09359        3
118 7381 -0.15070 -0.99065        1
118 7381 -0.15070 -0.99065        1
118 7698 -0.15070 -0.19918        1
118 5572 -0.15070  0.19155        1
119 3826 -0.07946  0.28290      240
119 3818 -0.07946 -0.93302       27
119 7218 -0.07946  0.58301       15
119 3324 -0.07946  0.95945        5
119 7869 -0.07946  0.23058        2
119 6402 -0.07946 -0.43286        3
120 6848  0.81967 -1.08866        1
120 4016  0.81967  1.29033        2
121 6787 -0.65954 -0.11608      442
121 6787 -0.65954 -0.11608      411
121 3238 -0.65954 -0.54863       13
121 3238 -0.65954 -0.54863       15
121 2179 -0.65954 -1.08537        5
121 2179 -0.65954 -1.08537        4
121 4390 -0.65954  0.10202        2
121 3300 -0.65954 -0.72724        3
121 3300 -0.65954 -0.72724        3
121 423 -0.65954  0.05975        1
121 423 -0.65954  0.05975        2
121 4801 -0.65954 -0.37538        1
121 5244 -0.65954 -0.34045        1
121 6905 -0.65954  0.15239        1
122 6618 -0.88307 -0.66241     7786
122 6618 -0.88307 -0.66241     7665
122 6239 -0.88307 -1.13539       20
122 6239 -0.88307 -1.13539       19
122 6570 -0.88307 -1.47672        9
122 6570 -0.88307 -1.47672        7
122 7736 -0.88307 -0.06877        6
122 7736 -0.88307 -0.06877        3
122 5598 -0.88307 -0.35508        5
122 5598 -0.88307 -0.35508        7
122 727 -0.88307 -0.07354        7
122 727 -0.88307 -0.07354        4
122 2525 -0.88307 -0.42737        1
122 2321 -0.88307 -0.56545        1
122 2321 -0.88307 -0.56545        3
122 5834 -0.88307 -0.78437        1
122 3136 -0.88307  0.43295        1
122 6823 -0.88307 -0.52913        1
122 1621 -0.88307 -0.11641        1
122 6082 -0.88307  0.22220        1
123 7652 -0.82836 -1.26155    50691
123 4042 -0.82836 -0.84513     2184
123 4022 -0.82836 -0.42243     1770
123 7221 -0.82836  0.41273       25
123 7240 -0.82836 -2.07812       14
123 6827 -0.82836 -1.34454        9
123 6008 -0.82836 -0.99891        8
123 1204 -0.82836 -1.05490        4
123 7571 -0.82836  0.02678        1
123 5894 -0.82836 -0.68215        1
123 5094 -0.82836 -1.47612        1
123 2712 -0.82836 -0.36903        1
124 5921  1.38886 -0.91758        7
124 5921  1.38886 -0.91758        6
124 3222  1.38886 -0.42936        4
124 3222  1.38886 -0.42936        6
124 2369  1.38886 -0.23825        2
124 2369  1.38886 -0.23825        3
124 2207  1.38886  0.07601        2
125 4753 -1.79902 -1.62194       19
125 4753 -1.79902 -1.62194       21
125 82 -1.79902 -0.66036       15
125 82 -1.79902 -0.66036       15
125 7772 -1.79902 -1.36143        2
125 7772 -1.79902 -1.36143        1
125 7927 -1.79902  0.08146        2
126 1010  0.15835 -0.07694       10
126 1010  0.15835 -0.07694        4
126 4588  0.15835  0.40076        3
126 4588  0.15835  0.40076        8
126 1392  0.15835 -0.64065        4
126 1392  0.15835 -0.64065        3
126 3606  0.15835  0.33777        1
127 6485 -0.53689 -0.18714     1730
127 6374 -0.53689  0.19962       93
127 834 -0.53689 -0.69974        7
127 4928 -0.53689 -0.11069        7
127 3151 -0.53689 -0.33876        2
127 1093 -0.53689  0.01394        2
127 3373 -0.53689 -0.38618        1
127 1095 -0.53689  0.05483        4
127 1250 -0.53689  0.67819        2
127 6133 -0.53689 -0.19983        2
127 577 -0.53689 -0.32937        4
127 1589 -0.53689 -0.03861        1
128 3063 -1.44488 -0.64806     1455
128 3063 -1.44488 -0.64806     1512
128 6756 -1.44488 -0.08074      397
128 6756 -1.44488 -0.08074      406
128 2467 -1.44488 -0.36594      178
128 2467 -1.44488 -0.36594      195
128 3943 -1.44488 -0.56635      179
128 3943 -1.44488 -0.56635      189
128 4615 -1.44488  0.18133       82
128 4615 -1.44488  0.18133       68
128 1944 -1.44488 -0.24319       23
128 1944 -1.44488 -0.24319       18
128 1715 -1.44488 -0.46683       13
128 42 -1.44488 -0.40384        6
128 42 -1.44488 -0.40384        6
128 10 -1.44488  0.43221        5
128 10 -1.44488  0.43221        7
128 7339 -1.44488 -1.23384        2
128 6864 -1.44488 -0.61610        1
129 3382  0.06800 -0.37688        6
129 3382  0.06800 -0.37688        4
129 3382  0.06800 -0.37688        7
129 3382  0.06800 -0.37688       15
129 2265  0.06800 -1.06056        3
129 2265  0.06800 -1.06056        3
129 2265  0.06800 -1.06056        3
129 2265  0.06800 -1.06056        2
129 3566  0.06800 -0.67299        2
129 3566  0.06800 -0.67299        1
129 3566  0.06800 -0.67299        1
129 1528  0.06800 -0.16321        2
129 1528  0.06800 -0.16321        1
130 3959  0.19343  0.19397     2294
130 3959  0.19343  0.19397     2233
130 573  0.19343 -0.06128      161
130 573  0.19343 -0.06128      183
130 3524  0.19343  0.63946      119
130 3524  0.19343  0.63946      124
130 3136  0.19343  0.43295       30
130 3136  0.19343  0.43295       33
